

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:18:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:18:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:18:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:18:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:21:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:37:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:38:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:39:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:43:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-04-30 20:44:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-08 19:50:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:51:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:51:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:52:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:52:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:53:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:54:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 19:55:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 20:57:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 21:50:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:06:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:17:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:18:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:20:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:20:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


